Id,SalePrice
2735,137584.76391787076
2736,135573.0275970524
2737,122057.60572576731
2738,119398.84644542249
2739,142025.4564660507
2740,133322.4947644033
2741,129476.06072938099
2742,148100.24395337596
2743,154308.44822875576
2744,164648.9328583258
2745,143759.82855868133
2746,136896.8978980527
2747,155312.02783634546
2748,112850.57998052127
2749,131270.89500411967
2750,113089.68932374551
2751,134312.99534071612
2752,168597.84533474006
2753,157822.53923751728
2754,244129.79365104774
2755,137604.50473767897
2756,87538.82409108018
2757,56262.82282241332
2758,60792.5509729702
2759,159114.39847531824
2760,115380.16630449862
2761,137070.0869868503
2762,134707.1412628376
2763,173301.35107511902
2764,155626.81578986623
2765,267368.41809348814
2766,134535.2612896187
2767,77964.10132820185
2768,133274.12392510974
2769,140491.27569138655
2770,140957.45247826664
2771,91640.12855648334
2772,109348.04279310121
2773,174294.61724309385
2774,160641.6204990269
2775,116158.57577153505
2776,143379.56652024752
2777,149457.92104537925
2778,113190.0525350294
2779,127936.54723644163
2780,111301.02053177136
2781,98905.91086625952
2782,84595.22264004289
2783,110317.55438108237
2784,133207.76995930853
2785,136980.65427316068
2786,40947.21157308985
2787,114333.07202700192
2788,67175.41389319922
2789,162553.350452433
2790,89940.60753439118
2791,116174.06421713426
2792,46966.18496392228
2793,152010.28824595173
2794,103895.37715848979
2795,118995.36648383549
2796,110182.58346955411
2797,234292.16293632987
2798,104515.0199620485
2799,95359.07218166096
2800,79877.14039840382
2801,115333.55491002054
2802,123963.12250910656
2803,182350.0403317667
2804,126977.18166980482
2805,114984.76689375675
2806,76648.75340986333
2807,235493.0698346963
2808,157118.82456754427
2809,134722.54057327088
2810,128254.94884672563
2811,162619.68136949273
2812,183760.27701395054
2813,150930.67374517024
2814,148630.3556727253
2815,92479.56365673839
2816,228804.39188066014
2817,145000.27702779768
2818,128152.3713896469
2819,177382.63770436228
2820,129951.7829224875
2821,88884.84055449153
2822,173838.38277557163
2823,332467.6421082545
2824,182692.86615001154
2825,148270.05694194027
2826,141422.34067080094
2827,130811.55733827793
2828,232619.59939539054
2829,202988.63064559136
2830,245145.08925767732
2831,179958.02441307224
2832,265327.8088457955
2833,302121.3254383645
2834,247225.93324238335
2835,226602.5834671007
2836,198764.59463227645
2837,154941.08814607945
2838,137059.28450176975
2839,154153.26227278623
2840,199452.28885747507
2841,202252.6841441872
2842,225050.7636119787
2843,148898.20745104575
2844,161011.3748141477
2845,111574.24007409977
2846,210654.9879343611
2847,197830.7862357153
2848,221607.56773849024
2849,198863.88975027966
2850,275039.02403567394
2851,210229.95348952405
2852,224980.25147625752
2853,235135.72838532404
2854,134955.20603301632
2855,206271.0734102796
2856,204079.36080050727
2857,191559.69171811145
2858,220022.9147128678
2859,73375.83878304494
2860,133820.9476355501
2861,136931.6011042114
2862,189031.4795690853
2863,160015.71947822062
2864,249974.89158662315
2865,137428.6298964866
2866,132647.89285219577
2867,83252.29388865751
2868,107097.41554639587
2869,97223.39087575428
2870,93211.24287427319
2871,71553.46975229477
2872,26694.995312807558
2873,80155.12884911028
2874,132246.21015730675
2875,127895.88026234403
2876,148760.6283423226
2877,157187.90320284522
2878,169365.2911122554
2879,150727.2686903246
2880,98188.56158410231
2881,139872.97673936613
2882,201663.07981543572
2883,204383.24880151192
2884,189207.22335489083
2885,173706.9194945607
2886,266010.0475060091
2887,107683.48415994752
2888,150722.59306051425
2889,31203.226536339498
2890,73913.52811574138
2891,159943.15120519997
2892,14772.929273663147
2893,48968.58251358633
2894,14576.729951851768
2895,331202.1353916697
2896,295407.95878218225
2897,214791.11659466178
2898,117936.80137906596
2899,204219.97263583215
2900,158147.92585630095
2901,226758.208543145
2902,166441.29189832488
2903,317764.93558073055
2904,340264.93484808377
2905,81589.09258164011
2906,195016.46212877624
2907,96921.05838196658
2908,95320.07751002493
2909,121587.54270249262
2910,77665.60009459237
2911,70886.1517583498
2912,133782.82606301425
2913,63504.87082167063
2914,65756.12176849775
2915,77251.3785997383
2916,73367.71125638048
2917,175206.79067722117
2918,110713.27405724948
2919,225839.69265596062
